premise,hypothesis,label
John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,John Panzar believes in nationalizing all postal deliverance services and couriers into a single entity for cost-saving purposes.,2
"But if Clinton consents, censure and community service can proceed.",The exclusion will proceed even if Clinton opposes it.,0
Their rights have been the source of conflicts in the central government.,The conflicts within the central governance have been going on for decades.,1
He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He hated Monica and wanted nothing to do with her after leaving the agency.,0
He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He hated Monica and wanted nothing to do with her after leaving the bureau.,0
He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He hated Monica and wanted nothing to do with her after leaving the authority.,0
"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.",There is a bookstore at the gallery.,2
"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.",There is a bookstall at the gallery.,2
"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.",There is a bookshop at the veranda.,2
"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.",There is a bookstore at the gallery.,2
"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.",There is a bookstall at the gallery.,2
'Upload him into his body? What body?',What torso does he have?,2
"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Music Professor David Cope says he has created Mozart's 42nd philharmonic.,2
"This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  ",The metropolis is nowhere near as charming as other Mediterranean cities. ,0
Progressives at last are noticing that the best argument for government activism is that it works.,"Progressives are just now realizing that the best way to argue government activism is that it has proven to be very successful, although this isn't the only part of the argumentation progressives are noticing.",1
Progressives at last are noticing that the best argument for government activism is that it works.,"Progressives are just now realizing that the best way to argue government activism is that it has proven to be very successful, although this isn't the only part of the line progressives are noticing.",1
"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.",Baron Haussmann regrets implementing the 900 hectares of park on the western edge of the city.,0
"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.",Baron Haussmann regrets implementing the 900 hectares of parkland on the western edge of the metropolis.,0
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.",The domino outcome was not something that Japan had to suffer through.,0
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.",The domino issue was not something that Japan had to suffer through.,0
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.",The domino upshot was not something that Japan had to suffer through.,0
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"His income is on guaranteed terms, meaning that even if he is gaoled and can't play, he still gets his salary as per normal.",2
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"His income is on guaranteed terms, meaning that even if he is jailed and can't play, he still gets his pay as per normal.",2
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"His income is on guaranteed terms, meaning that even if he is jailed and can't play, he still gets his wage as per normal.",2
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"His income is on guaranteed terms, meaning that even if he is jailed and can't play, he still gets his remuneration as per normal.",2
"For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume.","In 1998, mail sent between households represented 7 pct of total mail sent.",0
yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a five year note out on my automobile when I got out of college, and I'll never do that again.",2
yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a five year note out on my auto when I got out of college, and I'll never do that again.",2
yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a five year note out on my motorcar when I got out of college, and I'll never do that again.",2
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",The best selection of flowers at the Flower Market can be found before morning.,2
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",The best selection of flowers at the Flower Market can be found before daybreak.,2
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",The best selection of flowers at the Flower Market can be found before sunrise.,2
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",The best selection of flowers at the Flower Market can be found before aurora.,2
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.",The best selection of flowers at the Flower Market can be found before sunup.,2
"Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist appeal.",The elitist collection of noh drama dates back to the Tokugawa shogunate.,2
"Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist appeal.",The elitist ingathering of noh drama dates back to the Tokugawa shogunate.,2
"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","Kids today are not bundles of joyfulness, and are symbols of failure. ",0
"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",The engineering that evaluates information from the RFP allows the LSC to compile information about delivery systems.,2
"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",The technology that evaluates information from the RFP allows the LSC to compile information about deliverance systems.,2
The case law is a whole body unto itself.,The criminal jurisprudence is a whole body unto itself.,0
IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting cannot be done through fetal alternate.,0
IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting cannot be done through fetal surrogate.,0
"A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.",The rich holidaymaker district has shopping centers and a good number of restaurants.  ,2
", First-Class Mail used by households to pay their bills) and the household bill mail (i.e.",First-Class Mail is never used by menages to pay their bills,0
Neither does it include the mail sent in response to advertising.,The mail sent in response to advertisement is included .,0
Neither does it include the mail sent in response to advertising.,The mail sent in response to ad is included .,0
Neither does it include the mail sent in response to advertising.,The mail sent in response to advert is included .,0
i always wait for the movie i don't have time to read the book,The picture is always better than the book.,1
News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft is losing its potency due to the emergence of Web-based applications.,2
News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft is losing its authorization due to the emergence of Web-based applications.,2
News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft is losing its authorisation due to the emergence of Web-based applications.,2
you know and he he was talking about that he was talking about nobody went broke over paying thirty percent,"He said that while paying more than 30 pct, it's not like anyone has ever gone broke.",2
yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's worried about the trees because the lilac shrubes grow so fast they could wrap around them.,1
"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.","As dark as it is, Heather's has the samebidea as Ringwald/Cusack movies ",2
"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",13 executives effectively implemented the governance performance and results act ,2
yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my automobile, and it was a great decision.",0
yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my auto, and it was a great decision.",0
yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my motorcar, and it was a great decision.",0
yeah yeah seven percent or something it depends on where you're at some places in Dallas i guess it's like closer to eight and places like in Lewisville it's a lot closer to seven,It a place like Dallas it's seven pct.,0
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on wellbeing will not qualify for the implant.,0
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on eudaimonia will not qualify for the implant.,0
yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's,Yes and there's nine pct interest for the credit union.,2
Puppet Shows.,Free marionette shows,1
um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,"McDonald's was sending their hot foods out in the Styrofoam and they got a lot of flak about it, that they are going to work on something.",2
He wore a simple leather breastplate with a single red glyph over the chest.,He was wearing complex satin aegis that had several black glyphs on the chest. ,0
He wore a simple leather breastplate with a single red glyph over the chest.,He was wearing complex satin egis that had several black glyphs on the chest. ,0
"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",His amazing torso could heal itself against anything.,2
"The flame or whatever it was had enough heat, but it was hard to control.","The fire was hard to control, but had enough heat. ",2
Another unit was added on to the communal dwelling each time a marriage created a new family.,A new unit is put on the communal dwelling every instance a new household was created through marriage.,2
Another unit was added on to the communal dwelling each time a marriage created a new family.,A new unit is put on the communal dwelling every instance a new menage was created through marriage.,2
i've been getting a kick out of those lately,I've never gotten kickinged out. ,0
"Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings.",The plus of a site to an existing group of sites under study has to support generalizability of the findings.,2
"Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings.",The summation of a site to an existing group of sites under study has to support generalizability of the findings.,2
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino consequence on the rest of the economy.",2
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino outcome on the rest of the economy.",2
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino upshot on the rest of the economy.",2
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnancy, and then recession, because crashing real estate prices had a domino effect on the rest of the economy.",2
"The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.","The visitors who view this appeal, have also gone to the Louvre.",1
"The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.","The visitors who view this ingathering, have also gone to the Louvre.",1
IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting can be done through fetal alternate.,2
IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting can be done through fetal surrogate.,2
"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.","The threestep planning process examines years of evolution, even though the number of steps is low.",1
"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.","The threestep provision process examines years of development, even though the number of steps is low.",1
"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.","The threestep planning process examines years of evolution, even though the number of steps is low.",1
"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.","The threestep planning process examines years of evolution, even though the number of steps is low.",1
"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.",Reducing project schedules and the costs associated with structure increases the company's profits.,1
"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","There is a radical side consequence that was not intended, said the teacher.",1
"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","There is a radical side outcome that was not intended, said the teacher.",1
"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","There is a radical side issue that was not intended, said the teacher.",1
"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","There is a radical side upshot that was not intended, said the teacher.",1
"In a still faintly Victorian atmosphere, Dinard has preserved all the best assets of a good luxury villas and long, paved promenades, plush hotels, elegant boutiques, discothyques, casino, parks and gardens, and an Olympic-size public swimming pool.",Dinard does not have a public swim pool.,0
i always wait for the movie i don't have time to read the book,I read the book first and never wait for the picture.,0
"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.",The south tower has the best perspective in the city.,1
"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.",The south tower has the best view in the metropolis.,1
Her voice was doubtful.,Her phonation was ironclad and radiated confidence.,0
Her voice was doubtful.,Her vocalization was ironclad and radiated confidence.,0
Her voice was doubtful.,Her vocalisation was ironclad and radiated confidence.,0
Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,Owning a computer doesn't change the usage of postage for a menage.,0
i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right,All of my favorite euphonyians are current. ,0
"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE to move against dissipation.,2
"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE to move against wastefulness.,2
Supreme Court agreed Monday to hear a Washington case challenging the widespread practice of pooling client money held by lawyers and using the interest to pay for legal services for the poor.,The Supreme Court agreed to hear a casing about pooling client money.,2
"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",He got poisoned from the scratching so his heart broke.,1
